Time,Open,High,Low,Close,Volume
2022.08.02 01:00,6.75510,6.77210,6.75510,6.77210,263.00000
2022.08.02 00:00,6.74670,6.76130,6.74670,6.76110,155.00000
2022.08.01 23:00,6.76990,6.77390,6.76490,6.76490,619.00000
2022.08.01 22:00,6.76080,6.77310,6.75640,6.76950,2632.00000
2022.08.01 21:00,6.76430,6.76620,6.75410,6.76030,3742.00000
2022.08.01 20:00,6.76100,6.76790,6.75940,6.76410,2860.00000
2022.08.01 19:00,6.76060,6.76350,6.75590,6.76100,3856.00000
2022.08.01 18:00,6.75190,6.76450,6.74660,6.76040,7613.00000
2022.08.01 17:00,6.75240,6.76240,6.72020,6.75190,8005.00000
2022.08.01 16:00,6.76380,6.76390,6.74900,6.75030,11524.00000
2022.08.01 15:00,6.77670,6.79080,6.76170,6.76380,6497.00000
2022.08.01 14:00,6.78610,6.79800,6.77330,6.77690,7471.00000
2022.08.01 13:00,6.79060,6.79790,6.78490,6.78610,6761.00000
2022.08.01 12:00,6.79440,6.79790,6.78580,6.79060,7459.00000
2022.08.01 11:00,6.78930,6.80280,6.78260,6.79440,5928.00000
2022.08.01 10:00,6.76350,6.79060,6.75200,6.78930,8459.00000
2022.08.01 09:00,6.76220,6.76650,6.74980,6.76350,4264.00000
2022.08.01 08:00,6.75560,6.76210,6.75440,6.75990,530.00000
2022.08.01 07:00,6.75040,6.75560,6.74850,6.75560,707.00000
2022.08.01 06:00,6.75170,6.75330,6.74530,6.75090,2251.00000
2022.08.01 05:00,6.74990,6.75540,6.73920,6.75170,680.00000
2022.08.01 04:00,6.75240,6.75490,6.73740,6.74990,1696.00000
2022.08.01 03:00,6.74890,6.75410,6.73910,6.75240,450.00000
2022.08.01 02:00,6.74740,6.75360,6.74080,6.74890,718.00000
2022.08.01 01:00,6.73500,6.74740,6.72830,6.74740,470.00000
2022.08.01 00:00,6.72830,6.73500,6.72580,6.73500,17.00000
2022.07.29 23:00,6.75060,6.76550,6.74490,6.74740,1254.00000
2022.07.29 22:00,6.75820,6.76020,6.74990,6.75060,2504.00000
2022.07.29 21:00,6.75090,6.75970,6.74820,6.75820,3823.00000
2022.07.29 20:00,6.75380,6.75550,6.74500,6.75090,2244.00000
2022.07.29 19:00,6.75500,6.76350,6.74840,6.75380,3870.00000
2022.07.29 18:00,6.74160,6.75690,6.73560,6.75500,10493.00000
2022.07.29 17:00,6.73010,6.77410,6.72250,6.74160,11448.00000
2022.07.29 16:00,6.74860,6.75690,6.72740,6.72850,13104.00000
2022.07.29 15:00,6.74370,6.75740,6.72780,6.74860,10772.00000
2022.07.29 14:00,6.75190,6.75920,6.74000,6.74370,6830.00000
2022.07.29 13:00,6.77100,6.77910,6.75020,6.75210,7649.00000
2022.07.29 12:00,6.77820,6.79440,6.77050,6.77100,6457.00000
2022.07.29 11:00,6.78770,6.79810,6.77530,6.77820,4184.00000
2022.07.29 10:00,6.80270,6.80270,6.74360,6.78740,8876.00000
2022.07.29 09:00,6.79990,6.82660,6.78590,6.80270,4909.00000
2022.07.29 08:00,6.80240,6.81700,6.78830,6.81430,2402.00000
2022.07.29 07:00,6.80110,6.80990,6.78990,6.80240,649.00000
2022.07.29 06:00,6.80200,6.80690,6.78570,6.80110,745.00000
2022.07.29 05:00,6.80010,6.80620,6.78630,6.80200,488.00000
2022.07.29 04:00,6.80490,6.80600,6.78800,6.80010,899.00000
2022.07.29 03:00,6.80240,6.80910,6.79740,6.80490,644.00000
2022.07.29 02:00,6.80030,6.80740,6.78990,6.80490,905.00000
2022.07.29 01:00,6.77990,6.81500,6.77930,6.80030,715.00000
2022.07.29 00:00,6.78090,6.79040,6.77920,6.77950,87.00000
2022.07.28 23:00,6.79240,6.79990,6.78070,6.78070,1121.00000
2022.07.28 22:00,6.79790,6.79790,6.78490,6.79310,2578.00000
2022.07.28 21:00,6.80060,6.80060,6.78740,6.79800,4346.00000
2022.07.28 20:00,6.79740,6.80690,6.79240,6.80060,4738.00000
2022.07.28 19:00,6.80740,6.81450,6.79490,6.79740,7127.00000
2022.07.28 18:00,6.81490,6.81770,6.79240,6.80700,8259.00000
2022.07.28 17:00,6.82450,6.83480,6.78740,6.81490,13524.00000
2022.07.28 16:00,6.80190,6.83020,6.79790,6.82450,17721.00000
2022.07.28 15:00,6.79630,6.81240,6.78050,6.80210,14177.00000
2022.07.28 14:00,6.79790,6.80520,6.78880,6.79630,8276.00000
2022.07.28 13:00,6.80330,6.81090,6.75590,6.79790,11204.00000
2022.07.28 12:00,6.78730,6.80510,6.78240,6.80340,7721.00000
2022.07.28 11:00,6.78920,6.79820,6.77760,6.78700,6888.00000
2022.07.28 10:00,6.80250,6.80640,6.78600,6.78960,8116.00000
2022.07.28 09:00,6.77750,6.81060,6.77750,6.80250,3960.00000
2022.07.28 08:00,6.79630,6.79950,6.77700,6.78070,2507.00000
2022.07.28 07:00,6.79360,6.79920,6.78240,6.79630,883.00000
2022.07.28 06:00,6.78990,6.79670,6.78000,6.79360,1230.00000
2022.07.28 05:00,6.79600,6.80160,6.78030,6.79340,1223.00000
2022.07.28 04:00,6.81210,6.81870,6.78300,6.79600,1206.00000
2022.07.28 03:00,6.80020,6.81910,6.79740,6.81210,657.00000
2022.07.28 02:00,6.80040,6.81490,6.79580,6.80020,521.00000
2022.07.28 01:00,6.79740,6.81990,6.79740,6.80040,108.00000
2022.07.27 23:00,6.80490,6.81350,6.79810,6.80490,1236.00000
2022.07.27 22:00,6.81170,6.81540,6.78590,6.80490,5477.00000
2022.07.27 21:00,6.79740,6.82340,6.78110,6.81170,9312.00000
2022.07.27 20:00,6.81670,6.82080,6.79580,6.79580,2362.00000
2022.07.27 19:00,6.81770,6.81990,6.81110,6.81670,3436.00000
2022.07.27 18:00,6.80660,6.81840,6.79990,6.81770,7410.00000
2022.07.27 17:00,6.78740,6.82030,6.77040,6.80660,7858.00000
2022.07.27 16:00,6.80840,6.81890,6.77240,6.78000,8627.00000
2022.07.27 15:00,6.81360,6.81830,6.80420,6.80860,7066.00000
2022.07.27 14:00,6.80780,6.81510,6.80240,6.81360,4917.00000
2022.07.27 13:00,6.82140,6.82470,6.80520,6.80790,3875.00000
2022.07.27 12:00,6.80500,6.82410,6.80410,6.82160,5114.00000
2022.07.27 11:00,6.83260,6.83260,6.77490,6.80500,5982.00000
2022.07.27 10:00,6.82670,6.83290,6.81790,6.83280,6459.00000
2022.07.27 09:00,6.83120,6.83230,6.82000,6.82670,3342.00000
2022.07.27 08:00,6.83490,6.83780,6.82830,6.83120,838.00000
2022.07.27 07:00,6.82640,6.83590,6.82190,6.83490,548.00000
2022.07.27 06:00,6.82790,6.83260,6.81730,6.82640,721.00000
2022.07.27 05:00,6.83250,6.83440,6.81260,6.82790,1770.00000
2022.07.27 04:00,6.85710,6.86010,6.81230,6.83250,3023.00000
2022.07.27 03:00,6.86490,6.86950,6.85280,6.85710,684.00000
2022.07.27 02:00,6.85990,6.86910,6.85160,6.86490,1249.00000
2022.07.27 01:00,6.85870,6.86990,6.84240,6.85990,402.00000
2022.07.27 00:00,6.86010,6.86310,6.84870,6.85930,158.00000
2022.07.26 23:00,6.87030,6.87200,6.86020,6.86240,1208.00000
2022.07.26 22:00,6.86370,6.87210,6.86200,6.87030,2361.00000
2022.07.26 21:00,6.86840,6.87270,6.86300,6.86370,2829.00000
2022.07.26 20:00,6.86590,6.87110,6.85840,6.86840,3567.00000
2022.07.26 19:00,6.87130,6.88080,6.86330,6.86570,4946.00000
2022.07.26 18:00,6.86760,6.87560,6.85740,6.87130,7148.00000
2022.07.26 17:00,6.83720,6.87250,6.83160,6.86760,9655.00000
2022.07.26 16:00,6.84040,6.85540,6.83720,6.83720,9413.00000
2022.07.26 15:00,6.84090,6.85440,6.83990,6.84020,8398.00000
2022.07.26 14:00,6.83550,6.84850,6.83430,6.84090,3891.00000
2022.07.26 13:00,6.84360,6.85170,6.83380,6.83550,5562.00000
2022.07.26 12:00,6.82090,6.84480,6.82050,6.84360,5578.00000
2022.07.26 11:00,6.83600,6.84380,6.81890,6.82100,4367.00000
2022.07.26 10:00,6.83300,6.84900,6.82610,6.83600,6091.00000
2022.07.26 09:00,6.82240,6.83570,6.81990,6.83340,3949.00000
2022.07.26 08:00,6.82490,6.83440,6.81690,6.82880,2506.00000
2022.07.26 07:00,6.81990,6.82880,6.81540,6.82490,1217.00000
2022.07.26 06:00,6.82990,6.83300,6.81210,6.81990,2267.00000
2022.07.26 05:00,6.83750,6.83850,6.82540,6.82990,1614.00000
2022.07.26 04:00,6.83210,6.83990,6.81940,6.83710,2718.00000
2022.07.26 03:00,6.82740,6.83740,6.82060,6.83210,1203.00000
2022.07.26 02:00,6.82990,6.83650,6.82740,6.82990,419.00000
2022.07.26 01:00,6.82320,6.83690,6.82320,6.82990,165.00000
2022.07.26 00:00,6.80970,6.82740,6.80970,6.82550,121.00000
2022.07.25 23:00,6.83960,6.84060,6.83490,6.83490,512.00000
2022.07.25 22:00,6.83720,6.84180,6.83440,6.83980,1999.00000
2022.07.25 21:00,6.84570,6.84570,6.83490,6.83720,3435.00000
2022.07.25 20:00,6.84280,6.84780,6.83940,6.84570,3065.00000
2022.07.25 19:00,6.84490,6.84950,6.84000,6.84280,3854.00000
2022.07.25 18:00,6.84620,6.85350,6.83870,6.84440,7547.00000
2022.07.25 17:00,6.84580,6.85750,6.83620,6.84620,15853.00000
2022.07.25 16:00,6.84110,6.85100,6.83800,6.84580,11153.00000
2022.07.25 15:00,6.84540,6.84940,6.83590,6.84090,11189.00000
2022.07.25 14:00,6.84050,6.84790,6.83330,6.84540,7149.00000
2022.07.25 13:00,6.84920,6.85840,6.84040,6.84070,5539.00000
2022.07.25 12:00,6.86830,6.87020,6.84760,6.84920,6321.00000
2022.07.25 11:00,6.87910,6.89010,6.86240,6.86830,7705.00000
2022.07.25 10:00,6.88010,6.88620,6.86370,6.87940,10204.00000
2022.07.25 09:00,6.87110,6.88280,6.86490,6.88010,4055.00000
2022.07.25 08:00,6.86030,6.87170,6.85740,6.86740,1104.00000
2022.07.25 07:00,6.85740,6.86390,6.85410,6.86030,469.00000
2022.07.25 06:00,6.85850,6.85970,6.85110,6.85740,250.00000
2022.07.25 05:00,6.86030,6.86580,6.84990,6.85850,597.00000
2022.07.25 04:00,6.85280,6.86510,6.84990,6.86030,978.00000
2022.07.25 03:00,6.84820,6.86510,6.83940,6.85280,664.00000
2022.07.25 02:00,6.83940,6.86240,6.83780,6.84820,137.00000
2022.07.25 01:00,6.86190,6.86470,6.86090,6.86130,4.00000
2022.07.22 23:00,6.86690,6.87180,6.85520,6.86220,1631.00000
2022.07.22 22:00,6.87790,6.87920,6.85660,6.86690,3426.00000
2022.07.22 21:00,6.87760,6.88370,6.87470,6.87790,2337.00000
2022.07.22 20:00,6.88440,6.88510,6.87310,6.87680,2209.00000
2022.07.22 19:00,6.88420,6.89020,6.87310,6.88440,2275.00000
2022.07.22 18:00,6.88960,6.89440,6.87850,6.88420,4704.00000
2022.07.22 17:00,6.89390,6.89880,6.88300,6.88960,9937.00000
2022.07.22 16:00,6.90560,6.91890,6.89170,6.89390,11737.00000
2022.07.22 15:00,6.92130,6.92500,6.90320,6.90560,6701.00000
2022.07.22 14:00,6.91050,6.92730,6.91030,6.92130,5382.00000
2022.07.22 13:00,6.90930,6.92480,6.90760,6.91050,5812.00000
2022.07.22 12:00,6.91400,6.91890,6.90560,6.90900,7971.00000
2022.07.22 11:00,6.90290,6.92380,6.90290,6.91400,8357.00000
2022.07.22 10:00,6.89260,6.92300,6.84740,6.90530,8691.00000
2022.07.22 09:00,6.88830,6.89680,6.88490,6.89290,4658.00000
2022.07.22 08:00,6.88240,6.89150,6.87510,6.88570,1945.00000
2022.07.22 07:00,6.88990,6.89180,6.87950,6.88490,1100.00000
2022.07.22 06:00,6.88740,6.89590,6.88240,6.89070,746.00000
2022.07.22 05:00,6.89220,6.89460,6.88420,6.88740,396.00000
2022.07.22 04:00,6.88570,6.89640,6.88240,6.89220,536.00000
2022.07.22 03:00,6.88200,6.89470,6.87440,6.88570,927.00000
2022.07.22 02:00,6.88080,6.89140,6.86790,6.88200,598.00000
2022.07.22 01:00,6.87990,6.89040,6.87990,6.88080,644.00000
2022.07.22 00:00,6.88070,6.88530,6.87270,6.87990,336.00000
2022.07.21 23:00,6.88400,6.89340,6.88030,6.89100,1713.00000
2022.07.21 22:00,6.88450,6.88790,6.88040,6.88400,4709.00000
2022.07.21 21:00,6.88680,6.89290,6.87810,6.88470,6503.00000
2022.07.21 20:00,6.88360,6.88930,6.87930,6.88680,4793.00000
2022.07.21 19:00,6.88050,6.89290,6.87700,6.88360,10639.00000
2022.07.21 18:00,6.87870,6.88770,6.86490,6.88030,16512.00000
2022.07.21 17:00,6.84850,6.88080,6.84490,6.87880,19445.00000
2022.07.21 16:00,6.82460,6.87400,6.82080,6.84490,32211.00000
2022.07.21 15:00,6.85020,6.85680,6.78350,6.82460,17090.00000
2022.07.21 14:00,6.85320,6.86120,6.84750,6.85020,8822.00000
2022.07.21 13:00,6.86160,6.86720,6.85170,6.85330,7012.00000
2022.07.21 12:00,6.84600,6.87130,6.84600,6.86170,11917.00000
2022.07.21 11:00,6.85610,6.86260,6.84270,6.84590,14283.00000
2022.07.21 10:00,6.86580,6.86630,6.84240,6.85580,14739.00000
2022.07.21 09:00,6.86210,6.87000,6.85660,6.86580,5535.00000
2022.07.21 08:00,6.86490,6.86790,6.86000,6.86210,1166.00000
2022.07.21 07:00,6.84960,6.86720,6.84960,6.86490,515.00000
2022.07.21 06:00,6.85190,6.85450,6.84430,6.84910,1143.00000
2022.07.21 05:00,6.85710,6.85970,6.84480,6.85190,852.00000
2022.07.21 04:00,6.85830,6.86690,6.85060,6.85710,621.00000
2022.07.21 03:00,6.86360,6.87520,6.85240,6.85830,665.00000
2022.07.21 02:00,6.85870,6.86690,6.85720,6.86360,440.00000
2022.07.21 01:00,6.85560,6.86340,6.84240,6.85870,343.00000
2022.07.21 00:00,6.85310,6.85700,6.85180,6.85700,62.00000
2022.07.20 23:00,6.86460,6.86870,6.85390,6.85740,1134.00000
2022.07.20 22:00,6.86450,6.87470,6.85580,6.86460,2039.00000
2022.07.20 21:00,6.87470,6.87510,6.85740,6.86410,2185.00000
2022.07.20 20:00,6.85640,6.88000,6.85510,6.87520,2619.00000
2022.07.20 19:00,6.85720,6.86580,6.85420,6.85640,3324.00000
2022.07.20 18:00,6.86490,6.86780,6.84940,6.85720,6390.00000
2022.07.20 17:00,6.86440,6.86830,6.85000,6.86470,9071.00000
2022.07.20 16:00,6.85030,6.86580,6.83970,6.86440,12355.00000
2022.07.20 15:00,6.86060,6.86610,6.82760,6.85030,10222.00000
2022.07.20 14:00,6.85880,6.87040,6.85300,6.86070,6729.00000
2022.07.20 13:00,6.84580,6.87840,6.84500,6.85860,9213.00000
2022.07.20 12:00,6.85680,6.86200,6.84510,6.84580,5644.00000
2022.07.20 11:00,6.84940,6.85810,6.84130,6.85690,8027.00000
2022.07.20 10:00,6.83930,6.85450,6.82900,6.84940,9142.00000
2022.07.20 09:00,6.84160,6.84350,6.83040,6.83950,5484.00000
2022.07.20 08:00,6.84240,6.84510,6.83740,6.83910,1237.00000
2022.07.20 07:00,6.83780,6.84510,6.83710,6.84240,291.00000
2022.07.20 06:00,6.83270,6.83980,6.83180,6.83780,571.00000
2022.07.20 05:00,6.82580,6.83460,6.82460,6.83270,600.00000
2022.07.20 04:00,6.82240,6.82860,6.81490,6.82580,733.00000
2022.07.20 03:00,6.80690,6.82710,6.79710,6.82240,3796.00000
2022.07.20 02:00,6.83200,6.83650,6.80410,6.80410,264.00000
2022.07.20 01:00,6.81820,6.83580,6.81670,6.82920,212.00000
2022.07.20 00:00,6.81500,6.82140,6.80710,6.81940,207.00000
2022.07.19 23:00,6.84280,6.84350,6.82390,6.82990,1443.00000
2022.07.19 22:00,6.83750,6.84660,6.82590,6.84300,2334.00000
2022.07.19 21:00,6.84030,6.84340,6.82800,6.83730,4983.00000
2022.07.19 20:00,6.84430,6.84450,6.83570,6.84060,4269.00000
2022.07.19 19:00,6.83810,6.84640,6.83520,6.84430,4865.00000
2022.07.19 18:00,6.83600,6.84340,6.82730,6.83810,7220.00000
2022.07.19 17:00,6.84530,6.85250,6.82700,6.83600,13683.00000
2022.07.19 16:00,6.85320,6.85850,6.84140,6.84570,8703.00000
2022.07.19 15:00,6.83610,6.85630,6.83050,6.85320,6822.00000
2022.07.19 14:00,6.84810,6.85700,6.83400,6.83610,5772.00000
2022.07.19 13:00,6.86230,6.86350,6.84250,6.84830,9463.00000
2022.07.19 12:00,6.85650,6.86860,6.85280,6.86230,10193.00000
2022.07.19 11:00,6.86050,6.87350,6.85170,6.85670,7758.00000
2022.07.19 10:00,6.88660,6.88660,6.85650,6.86050,11676.00000
2022.07.19 09:00,6.89350,6.90120,6.88020,6.88660,4937.00000
2022.07.19 08:00,6.90470,6.90520,6.88860,6.89440,1220.00000
2022.07.19 07:00,6.90770,6.90780,6.89600,6.90450,557.00000
2022.07.19 06:00,6.89300,6.91000,6.88490,6.90730,992.00000
2022.07.19 05:00,6.89100,6.89760,6.88730,6.89300,973.00000
2022.07.19 04:00,6.87810,6.89120,6.87130,6.89100,573.00000
2022.07.19 03:00,6.86670,6.88080,6.86210,6.87760,350.00000
2022.07.19 02:00,6.86170,6.87090,6.84710,6.86670,428.00000
2022.07.19 01:00,6.85170,6.87190,6.85170,6.86190,517.00000
2022.07.19 00:00,6.84710,6.84750,6.84710,6.84750,8.00000
2022.07.18 23:00,6.87710,6.88130,6.85510,6.87170,1317.00000
2022.07.18 22:00,6.87440,6.87850,6.85360,6.87710,2309.00000
2022.07.18 21:00,6.87340,6.87870,6.86790,6.87460,1976.00000
2022.07.18 20:00,6.87150,6.87840,6.85920,6.87360,3842.00000
2022.07.18 19:00,6.87750,6.87790,6.86740,6.87150,2345.00000
2022.07.18 18:00,6.87070,6.87880,6.86630,6.87750,5483.00000
2022.07.18 17:00,6.88370,6.88690,6.86580,6.87070,7985.00000
2022.07.18 16:00,6.90530,6.90560,6.87820,6.88390,6975.00000
2022.07.18 15:00,6.90270,6.91660,6.90100,6.90540,5866.00000
2022.07.18 14:00,6.90310,6.91030,6.89760,6.90270,5035.00000
2022.07.18 13:00,6.91220,6.91220,6.89740,6.90280,4449.00000
2022.07.18 12:00,6.92040,6.92900,6.91000,6.91250,5654.00000
2022.07.18 11:00,6.91870,6.93200,6.91370,6.92060,6620.00000
2022.07.18 10:00,6.92910,6.93120,6.90420,6.91870,7904.00000
2022.07.18 09:00,6.90780,6.93700,6.89470,6.92930,5046.00000
2022.07.18 08:00,6.89930,6.90920,6.89330,6.90780,2398.00000
2022.07.18 07:00,6.89120,6.90380,6.88950,6.89940,653.00000
2022.07.18 06:00,6.90650,6.90770,6.88510,6.89080,708.00000
2022.07.18 05:00,6.90790,6.90970,6.89670,6.90650,234.00000
2022.07.18 04:00,6.91030,6.91690,6.90500,6.90790,221.00000
2022.07.18 03:00,6.89490,6.91010,6.88900,6.90950,76.00000
2022.07.18 01:00,6.90550,6.92120,6.88030,6.89730,57.00000
2022.07.18 00:00,6.88700,6.90550,6.88700,6.90550,6.00000
2022.07.15 23:00,6.91160,6.91360,6.88090,6.89230,866.00000
2022.07.15 22:00,6.91140,6.91850,6.90620,6.91160,1150.00000
2022.07.15 21:00,6.90880,6.91810,6.90030,6.91140,3416.00000
2022.07.15 20:00,6.90240,6.91280,6.89790,6.90880,2630.00000
2022.07.15 19:00,6.90010,6.91360,6.89770,6.90240,4964.00000
2022.07.15 18:00,6.90100,6.90990,6.89430,6.90010,7362.00000
2022.07.15 17:00,6.89130,6.91760,6.88740,6.90100,14032.00000
2022.07.15 16:00,6.91010,6.91860,6.87470,6.89070,12773.00000
2022.07.15 15:00,6.89560,6.91280,6.87470,6.90980,11498.00000
2022.07.15 14:00,6.89480,6.90460,6.89330,6.89540,4961.00000
2022.07.15 13:00,6.90620,6.92030,6.89480,6.89480,4934.00000
2022.07.15 12:00,6.88700,6.90820,6.88700,6.90620,6736.00000
2022.07.15 11:00,6.90030,6.90550,6.86630,6.88680,4929.00000
2022.07.15 10:00,6.90830,6.91770,6.88240,6.90000,7582.00000
2022.07.15 09:00,6.89030,6.90860,6.87090,6.90830,6726.00000
2022.07.15 08:00,6.88130,6.89430,6.87100,6.89210,2783.00000
2022.07.15 07:00,6.88270,6.89620,6.87530,6.88130,1392.00000
2022.07.15 06:00,6.89130,6.89430,6.87340,6.88270,1114.00000
2022.07.15 05:00,6.90010,6.90830,6.88570,6.89130,1757.00000
2022.07.15 04:00,6.90000,6.91230,6.89310,6.90010,1896.00000
2022.07.15 03:00,6.90440,6.91370,6.89500,6.90000,1555.00000
2022.07.15 02:00,6.88750,6.90950,6.88750,6.90440,765.00000
2022.07.15 01:00,6.89260,6.90100,6.88050,6.88750,834.00000
2022.07.15 00:00,6.87410,6.89620,6.87280,6.89100,295.00000
2022.07.14 23:00,6.90890,6.91310,6.89760,6.89760,665.00000
2022.07.14 22:00,6.90490,6.91310,6.89420,6.90890,2919.00000
2022.07.14 21:00,6.90660,6.91490,6.89250,6.90490,5046.00000
2022.07.14 20:00,6.91450,6.91610,6.89510,6.90660,4941.00000
2022.07.14 19:00,6.90670,6.92270,6.89510,6.91450,10098.00000
2022.07.14 18:00,6.90380,6.91310,6.86160,6.90630,15811.00000
2022.07.14 17:00,6.90530,6.92660,6.89230,6.90380,10041.00000
2022.07.14 16:00,6.87620,6.91990,6.85900,6.90530,11441.00000
2022.07.14 15:00,6.87640,6.89010,6.87060,6.87650,11563.00000
2022.07.14 14:00,6.86780,6.88160,6.86630,6.87640,7350.00000
2022.07.14 13:00,6.88160,6.89590,6.86720,6.86780,6851.00000
2022.07.14 12:00,6.89350,6.89880,6.87830,6.88160,8669.00000
2022.07.14 11:00,6.91000,6.91650,6.89190,6.89350,10312.00000
2022.07.14 10:00,6.92640,6.94340,6.90470,6.91000,11715.00000
2022.07.14 09:00,6.91270,6.92780,6.89770,6.92620,9021.00000
2022.07.14 08:00,6.91690,6.92020,6.89930,6.90180,1000.00000
2022.07.14 07:00,6.91890,6.92050,6.91290,6.91690,523.00000
2022.07.14 06:00,6.92220,6.92390,6.91470,6.91790,732.00000
2022.07.14 05:00,6.90420,6.92140,6.89880,6.92120,922.00000
2022.07.14 04:00,6.89760,6.91110,6.87590,6.90420,1473.00000
2022.07.14 03:00,6.87560,6.89950,6.86680,6.89760,1704.00000
2022.07.14 02:00,6.87970,6.88740,6.86830,6.87310,1656.00000
2022.07.14 01:00,6.87300,6.89010,6.86940,6.87920,899.00000
2022.07.14 00:00,6.86620,6.87420,6.86560,6.87330,47.00000
2022.07.13 23:00,6.89100,6.89600,6.87670,6.87950,1549.00000
2022.07.13 22:00,6.89170,6.89760,6.88100,6.89130,2285.00000
2022.07.13 21:00,6.89930,6.90180,6.88110,6.89150,5934.00000
2022.07.13 20:00,6.89960,6.90550,6.88880,6.89930,6215.00000
2022.07.13 19:00,6.90210,6.90420,6.88790,6.89930,5117.00000
2022.07.13 18:00,6.88710,6.90720,6.88350,6.90210,7026.00000
2022.07.13 17:00,6.90940,6.91850,6.87850,6.88710,16044.00000
2022.07.13 16:00,6.91820,6.93850,6.90930,6.90940,14394.00000
2022.07.13 15:00,6.91400,6.92650,6.86110,6.91820,12993.00000
2022.07.13 14:00,6.91720,6.92670,6.91090,6.91350,8467.00000
2022.07.13 13:00,6.93130,6.93590,6.91470,6.91710,9984.00000
2022.07.13 12:00,6.93710,6.94110,6.91830,6.93120,7188.00000
2022.07.13 11:00,6.93160,6.94390,6.92620,6.93710,10589.00000
2022.07.13 10:00,6.92650,6.94390,6.90690,6.93190,12085.00000
2022.07.13 09:00,6.92500,6.93580,6.89430,6.92650,10135.00000
2022.07.13 08:00,6.93340,6.93910,6.91900,6.92500,3511.00000
2022.07.13 07:00,6.93650,6.94040,6.92820,6.93340,245.00000
2022.07.13 06:00,6.92690,6.94060,6.92670,6.93650,710.00000
2022.07.13 05:00,6.92200,6.93640,6.92160,6.92690,637.00000
2022.07.13 04:00,6.92140,6.93210,6.91070,6.92200,688.00000
2022.07.13 03:00,6.91670,6.92260,6.88810,6.92140,413.00000
2022.07.13 02:00,6.90910,6.92550,6.90870,6.91670,220.00000
2022.07.13 01:00,6.90590,6.93330,6.90590,6.91070,337.00000
2022.07.13 00:00,6.91010,6.92510,6.90140,6.91350,51.00000
2022.07.12 23:00,6.93150,6.93150,6.91790,6.91840,1142.00000
2022.07.12 22:00,6.92660,6.93310,6.92060,6.93150,3059.00000
2022.07.12 21:00,6.91490,6.92880,6.91230,6.92680,5795.00000
2022.07.12 20:00,6.91240,6.92070,6.90120,6.91490,4421.00000
2022.07.12 19:00,6.90800,6.91940,6.90570,6.91220,4466.00000
2022.07.12 18:00,6.90960,6.91660,6.90580,6.90800,5872.00000
2022.07.12 17:00,6.89620,6.91500,6.88770,6.90960,7617.00000
2022.07.12 16:00,6.89330,6.90470,6.87630,6.89590,7282.00000
2022.07.12 15:00,6.89260,6.90130,6.88890,6.89330,5360.00000
2022.07.12 14:00,6.88480,6.90520,6.87040,6.89230,7950.00000
2022.07.12 13:00,6.89350,6.89620,6.88230,6.88480,4874.00000
2022.07.12 12:00,6.87580,6.89680,6.87450,6.89330,4819.00000
2022.07.12 11:00,6.88550,6.89650,6.87580,6.87580,4823.00000
2022.07.12 10:00,6.88040,6.88910,6.87170,6.88520,8350.00000
2022.07.12 09:00,6.87140,6.88580,6.86680,6.88040,5167.00000
2022.07.12 08:00,6.87120,6.88290,6.86820,6.87010,2602.00000
2022.07.12 07:00,6.87090,6.88060,6.86340,6.87120,604.00000
2022.07.12 06:00,6.87180,6.87670,6.86220,6.86730,603.00000
2022.07.12 05:00,6.87410,6.88320,6.86930,6.87180,1697.00000
2022.07.12 04:00,6.86280,6.88120,6.85930,6.87410,1221.00000
2022.07.12 03:00,6.86970,6.87250,6.85640,6.86290,282.00000
2022.07.12 02:00,6.86100,6.87330,6.86010,6.86970,1539.00000
2022.07.12 01:00,6.85990,6.86740,6.85490,6.86100,244.00000
2022.07.12 00:00,6.85810,6.86340,6.85740,6.86040,69.00000
2022.07.11 23:00,6.86690,6.86960,6.86330,6.86570,502.00000
2022.07.11 22:00,6.86210,6.87340,6.85920,6.86690,2781.00000
2022.07.11 21:00,6.86590,6.86810,6.86180,6.86230,3866.00000
2022.07.11 20:00,6.86240,6.86830,6.85840,6.86590,2901.00000
2022.07.11 19:00,6.85870,6.86440,6.85550,6.86320,5130.00000
2022.07.11 18:00,6.85500,6.87330,6.83750,6.85850,7949.00000
2022.07.11 17:00,6.87480,6.87870,6.84990,6.85500,8593.00000
2022.07.11 16:00,6.88940,6.89510,6.87300,6.87480,8898.00000
2022.07.11 15:00,6.90690,6.91150,6.88190,6.88970,7631.00000
2022.07.11 14:00,6.90560,6.91380,6.90310,6.90690,5276.00000
2022.07.11 13:00,6.93270,6.93650,6.90460,6.90560,4161.00000
2022.07.11 12:00,6.94100,6.94460,6.92630,6.93270,3953.00000
2022.07.11 11:00,6.94110,6.94510,6.92660,6.94100,6115.00000
2022.07.11 10:00,6.92980,6.94350,6.91630,6.94120,7697.00000
